2.722319354353766943e-02	5.483101308361511446e-03
-3.519347312312900294e-02	9.566434641694833083e-03
3.613986021020434286e-02	4.899767975028179907e-03
-4.411013978979567290e-02	1.014976797502816462e-02
4.505652687687101282e-02	4.316434641694848369e-03
-5.302680645646233593e-02	1.073310130836149442e-02
5.397319354353767584e-02	3.733101308361517264e-03
-6.194347312312900589e-02	1.131643464169482596e-02
6.288986021020434580e-02	3.149767975028186159e-03
-5.168123648639834714e-03	-1.055798529587559376e-02
3.748543018026833512e-03	-1.114131862920892529e-02
-1.408479031530650294e-02	-9.974651962542262218e-03
1.266520968469350000e-02	-1.172465196254225683e-02
-2.300145698197317290e-02	-9.391318629208930679e-03
2.158187635136016996e-02	-1.230798529587558837e-02
-3.191812364863983592e-02	-8.807985295875599141e-03
3.049854301802683645e-02	-1.289131862920891991e-02
-4.083479031530650588e-02	-8.224651962542267603e-03
3.941520968469350988e-02	-1.347465196254225145e-02
-4.975145698197317584e-02	-7.641318629208936064e-03
4.833187635136017984e-02	-1.405798529587558299e-02
-5.866812364863983886e-02	-7.057985295875605393e-03
5.724854301802684287e-02	-1.464131862920891453e-02
-3.748543018026833512e-03	1.114131862920892529e-02
5.168123648639834714e-03	1.055798529587559376e-02
-1.266520968469350000e-02	1.172465196254225683e-02
1.408479031530650294e-02	9.974651962542262218e-03
-2.158187635136016996e-02	1.230798529587558837e-02
2.300145698197317290e-02	9.391318629208930679e-03
-3.049854301802683645e-02	1.289131862920891991e-02
3.191812364863983592e-02	8.807985295875599141e-03
-3.941520968469350988e-02	1.347465196254225145e-02
4.083479031530650588e-02	8.224651962542267603e-03
-4.833187635136017984e-02	1.405798529587558299e-02
4.975145698197317584e-02	7.641318629208936064e-03
-5.724854301802684287e-02	1.464131862920891453e-02
5.866812364863983886e-02	7.057985295875605393e-03
-9.463870870753341704e-04	-1.446620261672301212e-02
-9.863053753742002938e-03	-1.388286928338968058e-02
7.970279579591333513e-03	-1.504953595005634366e-02
-1.877972042040866943e-02	-1.329953595005634905e-02
1.688694624625800347e-02	-1.563286928338967693e-02
-2.769638708707533592e-02	-1.271620261672301751e-02
2.580361291292466996e-02	-1.621620261672300500e-02
-3.661305375374200588e-02	-1.213286928338968597e-02
3.472027957959133992e-02	-1.679953595005634001e-02
-4.552972042040867584e-02	-1.154953595005635443e-02
4.363694624625800988e-02	-1.738286928338967155e-02
-5.444638708707533886e-02	-1.096620261672302289e-02
5.255361291292467291e-02	-1.796620261672299962e-02
9.463870870753341704e-04	1.446620261672301212e-02
-7.970279579591333513e-03	1.504953595005634366e-02
9.863053753742002938e-03	1.388286928338968058e-02
-1.688694624625800347e-02	1.563286928338967693e-02
1.877972042040866943e-02	1.329953595005634905e-02
-2.580361291292466996e-02	1.621620261672300500e-02
2.769638708707533592e-02	1.271620261672301751e-02
-3.472027957959133992e-02	1.679953595005634001e-02
3.661305375374200588e-02	1.213286928338968597e-02
-4.363694624625800988e-02	1.738286928338967155e-02
4.552972042040867584e-02	1.154953595005635443e-02
-5.255361291292467291e-02	1.796620261672299962e-02
5.444638708707533886e-02	1.096620261672302289e-02
-5.641317192177502070e-03	-1.779108660423710242e-02
3.275349474489166156e-03	-1.837441993757043396e-02
-1.455798385884416943e-02	-1.720775327090377088e-02
1.219201614115583351e-02	-1.895775327090376550e-02
-2.347465052551083939e-02	-1.662441993757043934e-02
2.110868280782250347e-02	-1.954108660423709704e-02
-3.239131719217750588e-02	-1.604108660423710780e-02
3.002534947448916997e-02	-2.012441993757042510e-02
-4.130798385884417584e-02	-1.545775327090377453e-02
3.894201614115583993e-02	-2.070775327090376011e-02
-5.022465052551084580e-02	-1.487441993757044299e-02
4.785868280782250989e-02	-2.129108660423709165e-02
-5.914131719217750882e-02	-1.429108660423711145e-02
5.677534947448917291e-02	-2.187441993757041972e-02
-3.275349474489166156e-03	1.837441993757043396e-02
5.641317192177502070e-03	1.779108660423710242e-02
-1.219201614115583351e-02	1.895775327090376550e-02
1.455798385884416943e-02	1.720775327090377088e-02
-2.110868280782250347e-02	1.954108660423709704e-02
2.347465052551083939e-02	1.662441993757043934e-02
-3.002534947448916997e-02	2.012441993757042510e-02
3.239131719217750588e-02	1.604108660423710780e-02
-3.894201614115583993e-02	2.070775327090376011e-02
4.130798385884417584e-02	1.545775327090377453e-02
-4.785868280782250989e-02	2.129108660423709165e-02
5.022465052551084580e-02	1.487441993757044299e-02
-5.677534947448917291e-02	2.187441993757041972e-02
5.914131719217750882e-02	1.429108660423711145e-02
-1.419580630613001201e-03	-2.169930392508451905e-02
-1.033624729727966943e-02	-2.111597059175118751e-02
7.497086036053667024e-03	-2.228263725841785059e-02
-1.925291396394633939e-02	-2.053263725841785597e-02
1.641375270272033352e-02	-2.286597059175118213e-02
-2.816958063061300588e-02	-1.994930392508452444e-02
2.533041936938700001e-02	-2.344930392508451367e-02
-3.708624729727967584e-02	-1.936597059175119290e-02
3.424708603605366997e-02	-2.403263725841784521e-02
-4.600291396394634580e-02	-1.878263725841786136e-02
4.316375270272033993e-02	-2.461597059175117674e-02
-5.491958063061300882e-02	-1.819930392508452982e-02
5.208041936938700295e-02	-2.519930392508450828e-02
1.419580630613001201e-03	2.169930392508451905e-02
-7.497086036053667024e-03	2.228263725841785059e-02
1.033624729727966943e-02	2.111597059175118751e-02
-1.641375270272033352e-02	2.286597059175118213e-02
1.925291396394633939e-02	2.053263725841785597e-02
-2.533041936938700001e-02	2.344930392508451367e-02
2.816958063061300588e-02	1.994930392508452444e-02
-3.424708603605366997e-02	2.403263725841784521e-02
3.708624729727967584e-02	1.936597059175119290e-02
-4.316375270272033993e-02	2.461597059175117674e-02
4.600291396394634580e-02	1.878263725841786136e-02
-5.208041936938700295e-02	2.519930392508450828e-02
5.491958063061300882e-02	1.819930392508452982e-02
-6.114510735715168559e-03	-2.502418791259860761e-02
2.802155930951499233e-03	-2.560752124593193915e-02
-1.503117740238183592e-02	-2.444085457926527608e-02
1.171882259761816703e-02	-2.619085457926527069e-02
-2.394784406904850588e-02	-2.385752124593194454e-02
2.063548926428483699e-02	-2.677418791259860223e-02
-3.286451073571517584e-02	-2.327418791259861300e-02
2.955215593095150348e-02	-2.735752124593193030e-02
-4.178117740238184580e-02	-2.269085457926528146e-02
3.846882259761816997e-02	-2.794085457926526531e-02
-5.069784406904851576e-02	-2.210752124593194992e-02
4.738548926428483993e-02	-2.852418791259859684e-02
-5.961451073571517878e-02	-2.152418791259861838e-02
5.630215593095150295e-02	-2.910752124593192491e-02
-2.802155930951499233e-03	2.560752124593193915e-02
6.114510735715168559e-03	2.502418791259860761e-02
-1.171882259761816703e-02	2.619085457926527069e-02
1.503117740238183592e-02	2.444085457926527608e-02
-2.063548926428483699e-02	2.677418791259860223e-02
2.394784406904850588e-02	2.385752124593194454e-02
-2.955215593095150348e-02	2.735752124593193030e-02
3.286451073571517584e-02	2.327418791259861300e-02
-3.846882259761816997e-02	2.794085457926526531e-02
4.178117740238184580e-02	2.269085457926528146e-02
-4.738548926428483993e-02	2.852418791259859684e-02
5.069784406904851576e-02	2.210752124593194992e-02
-5.630215593095150295e-02	2.910752124593192491e-02
5.961451073571517878e-02	2.152418791259861838e-02
-1.892774174150668341e-03	-2.893240523344602425e-02
-1.080944084081733592e-02	-2.834907190011269271e-02
7.023892492515999668e-03	-2.951573856677935578e-02
-1.972610750748400588e-02	-2.776573856677936117e-02
1.594055915918266703e-02	-3.009907190011268732e-02
-2.864277417415067237e-02	-2.718240523344602963e-02
2.485722582584933352e-02	-3.068240523344601886e-02
-3.755944084081733886e-02	-2.659907190011269809e-02
3.377389249251600695e-02	-3.126573856677935387e-02
-4.647610750748400882e-02	-2.601573856677936655e-02
4.269055915918267691e-02	-3.184907190011268541e-02
-5.539277417415067184e-02	-2.543240523344603501e-02
5.160722582584933993e-02	-3.243240523344601001e-02
1.892774174150668341e-03	2.893240523344602425e-02
-7.023892492515999668e-03	2.951573856677935578e-02
1.080944084081733592e-02	2.834907190011269271e-02
-1.594055915918266703e-02	3.009907190011268732e-02
1.972610750748400588e-02	2.776573856677936117e-02
-2.485722582584933352e-02	3.068240523344601886e-02
2.864277417415067237e-02	2.718240523344602963e-02
-3.377389249251600695e-02	3.126573856677935387e-02
3.755944084081733886e-02	2.659907190011269809e-02
-4.269055915918267691e-02	3.184907190011268541e-02
4.647610750748400882e-02	2.601573856677936655e-02
-5.160722582584933993e-02	3.243240523344601001e-02
5.539277417415067184e-02	2.543240523344603501e-02
-6.587704279252835915e-03	-3.225728922096011281e-02
2.328962387413832311e-03	-3.284062255429344435e-02
-1.550437094591950414e-02	-3.167395588762678127e-02
1.124562905408049880e-02	-3.342395588762677588e-02
-2.442103761258617237e-02	-3.109062255429345320e-02
2.016229572074717050e-02	-3.400728922096010742e-02
-3.333770427925283886e-02	-3.050728922096012166e-02
2.907896238741383699e-02	-3.459062255429343896e-02
-4.225437094591950882e-02	-2.992395588762679012e-02
3.799562905408050695e-02	-3.517395588762677050e-02
-5.117103761258617878e-02	-2.934062255429345858e-02
4.691229572074717691e-02	-3.575728922096010204e-02
-2.328962387413832311e-03	3.284062255429344435e-02
6.587704279252835915e-03	3.225728922096011281e-02
-1.124562905408049880e-02	3.342395588762677588e-02
1.550437094591950414e-02	3.167395588762678127e-02
-2.016229572074717050e-02	3.400728922096010742e-02
2.442103761258617237e-02	3.109062255429345320e-02
-2.907896238741383699e-02	3.459062255429343896e-02
3.333770427925283886e-02	3.050728922096012166e-02
-3.799562905408050695e-02	3.517395588762677050e-02
4.225437094591950882e-02	2.992395588762679012e-02
-4.691229572074717691e-02	3.575728922096010204e-02
5.117103761258617878e-02	2.934062255429345858e-02
-2.365967717688335480e-03	-3.616550654180753638e-02
-1.128263438435500414e-02	-3.558217320847420484e-02
6.550698948978332312e-03	-3.674883987514086792e-02
-2.019930105102167237e-02	-3.499883987514087330e-02
1.546736561564500054e-02	-3.733217320847419946e-02
-2.911596771768833886e-02	-3.441550654180754176e-02
2.438403228231166703e-02	-3.791550654180753099e-02
-3.803263438435500882e-02	-3.383217320847421022e-02
3.330069894897833699e-02	-3.849883987514086253e-02
-4.694930105102167878e-02	-3.324883987514087869e-02
4.221736561564500695e-02	-3.908217320847419407e-02
2.365967717688335480e-03	3.616550654180753638e-02
-6.550698948978332312e-03	3.674883987514086792e-02
1.128263438435500414e-02	3.558217320847420484e-02
-1.546736561564500054e-02	3.733217320847419946e-02
2.019930105102167237e-02	3.499883987514087330e-02
-2.438403228231166703e-02	3.791550654180753099e-02
2.911596771768833886e-02	3.441550654180754176e-02
-3.330069894897833699e-02	3.849883987514086253e-02
3.803263438435500882e-02	3.383217320847421022e-02
-4.221736561564500695e-02	3.908217320847419407e-02
4.694930105102167878e-02	3.324883987514087869e-02
-7.060897822790503271e-03	-3.949039052932162147e-02
1.855768843876165171e-03	-4.007372386265495301e-02
-1.597756448945716889e-02	-3.890705719598828993e-02
1.077243551054283231e-02	-4.065705719598828455e-02
-2.489423115612383886e-02	-3.832372386265495839e-02
1.968910217720950401e-02	-4.124039052932161609e-02
-3.381089782279050882e-02	-3.774039052932162686e-02
2.860576884387617050e-02	-4.182372386265494763e-02
-4.272756448945717878e-02	-3.715705719598829532e-02
3.752243551054283699e-02	-4.240705719598827916e-02
-5.164423115612384874e-02	-3.657372386265496378e-02
4.643910217720950695e-02	-4.299039052932161070e-02
-1.855768843876165171e-03	4.007372386265495301e-02
7.060897822790503271e-03	3.949039052932162147e-02
-1.077243551054283231e-02	4.065705719598828455e-02
1.597756448945716889e-02	3.890705719598828993e-02
-1.968910217720950401e-02	4.124039052932161609e-02
2.489423115612383886e-02	3.832372386265495839e-02
-2.860576884387617050e-02	4.182372386265494763e-02
3.381089782279050882e-02	3.774039052932162686e-02
-3.752243551054283699e-02	4.240705719598827916e-02
4.272756448945717878e-02	3.715705719598829532e-02
-4.643910217720950695e-02	4.299039052932161070e-02
5.164423115612384874e-02	3.657372386265496378e-02
-2.839161261226002403e-03	-4.339860785016903810e-02
-1.175582792789267063e-02	-4.281527451683570656e-02
6.077505405440665823e-03	-4.398194118350236964e-02
-2.067249459455933885e-02	-4.223194118350237503e-02
1.499417207210733405e-02	-4.456527451683570118e-02
-2.958916126122600534e-02	-4.164860785016904349e-02
2.391083873877400054e-02	-4.514860785016903272e-02
-3.850582792789267877e-02	-4.106527451683571195e-02
3.282750540544066703e-02	-4.573194118350236426e-02
-4.742249459455934874e-02	-4.048194118350238041e-02
4.174417207210733699e-02	-4.631527451683569579e-02
2.839161261226002403e-03	4.339860785016903810e-02
-6.077505405440665823e-03	4.398194118350236964e-02
1.175582792789267063e-02	4.281527451683570656e-02
-1.499417207210733405e-02	4.456527451683570118e-02
2.067249459455933885e-02	4.223194118350237503e-02
-2.391083873877400054e-02	4.514860785016903272e-02
2.958916126122600534e-02	4.164860785016904349e-02
-3.282750540544066703e-02	4.573194118350236426e-02
3.850582792789267877e-02	4.106527451683571195e-02
-4.174417207210733699e-02	4.631527451683569579e-02
4.742249459455934874e-02	4.048194118350238041e-02
-7.534091366328169760e-03	-4.672349183768312320e-02
1.382575300338498032e-03	-4.730682517101645473e-02
-1.645075803299483885e-02	-4.614015850434979166e-02
1.029924196700516582e-02	-4.789015850434978627e-02
-2.536742469966150881e-02	-4.555682517101646012e-02
1.921590863367183405e-02	-4.847349183768311781e-02
-3.428409136632817183e-02	-4.497349183768312858e-02
2.813257530033850054e-02	-4.905682517101644935e-02
-4.320075803299484180e-02	-4.439015850434979704e-02
3.704924196700517397e-02	-4.964015850434978089e-02
-1.382575300338498032e-03	4.730682517101645473e-02
7.534091366328169760e-03	4.672349183768312320e-02
-1.029924196700516582e-02	4.789015850434978627e-02
1.645075803299483885e-02	4.614015850434979166e-02
-1.921590863367183405e-02	4.847349183768311781e-02
2.536742469966150881e-02	4.555682517101646012e-02
-2.813257530033850054e-02	4.905682517101644935e-02
3.428409136632817183e-02	4.497349183768312858e-02
-3.704924196700517397e-02	4.964015850434978089e-02
4.320075803299484180e-02	4.439015850434979704e-02
-3.312354804763669759e-03	-5.063170915853054677e-02
-1.222902147143033712e-02	-5.004837582519721523e-02
5.604311861902998466e-03	-5.121504249186387830e-02
-2.114568813809700534e-02	-4.946504249186388369e-02
1.452097852856966756e-02	-5.179837582519720984e-02
-3.006235480476367183e-02	-4.888170915853055215e-02
2.343764519523633405e-02	-5.238170915853054138e-02
-3.897902147143034179e-02	-4.829837582519722061e-02
3.235431186190300401e-02	-5.296504249186387292e-02
3.312354804763669759e-03	5.063170915853054677e-02
-5.604311861902998466e-03	5.121504249186387830e-02
1.222902147143033712e-02	5.004837582519721523e-02
-1.452097852856966756e-02	5.179837582519720984e-02
2.114568813809700534e-02	4.946504249186388369e-02
-2.343764519523633405e-02	5.238170915853054138e-02
3.006235480476367183e-02	4.888170915853055215e-02
-3.235431186190300401e-02	5.296504249186387292e-02
3.897902147143034179e-02	4.829837582519722061e-02
-8.007284909865837116e-03	-5.395659314604463186e-02
9.093817568008310008e-04	-5.453992647937796340e-02
-1.692395157653250534e-02	-5.337325981271130032e-02
9.826048423467497600e-03	-5.512325981271129494e-02
-2.584061824319917530e-02	-5.278992647937796878e-02
1.874271509013416756e-02	-5.570659314604462647e-02
-3.475728490986584179e-02	-5.220659314604463724e-02
2.765938175680083405e-02	-5.628992647937795801e-02
-9.093817568008310008e-04	5.453992647937796340e-02
8.007284909865837116e-03	5.395659314604463186e-02
-9.826048423467497600e-03	5.512325981271129494e-02
1.692395157653250534e-02	5.337325981271130032e-02
-1.874271509013416756e-02	5.570659314604462647e-02
2.584061824319917530e-02	5.278992647937796878e-02
-2.765938175680083405e-02	5.628992647937795801e-02
3.475728490986584179e-02	5.220659314604463724e-02
-3.785548348301336682e-03	-5.786481046689204849e-02
-1.270221501496800534e-02	-5.728147713355871695e-02
5.131118318365331978e-03	-5.844814380022538003e-02
-2.161888168163467183e-02	-5.669814380022538541e-02
1.404778498503199934e-02	-5.903147713355871157e-02
-3.053554834830133832e-02	-5.611481046689205388e-02
2.296445165169866756e-02	-5.961481046689204311e-02
3.785548348301336682e-03	5.786481046689204849e-02
-5.131118318365331978e-03	5.844814380022538003e-02
1.270221501496800534e-02	5.728147713355871695e-02
-1.404778498503199934e-02	5.903147713355871157e-02
2.161888168163467183e-02	5.669814380022538541e-02
-2.296445165169866756e-02	5.961481046689204311e-02
3.053554834830133832e-02	5.611481046689205388e-02
-8.480478453403503605e-03	-6.118969445440613358e-02
4.361882132631640240e-04	-6.177302778773946512e-02
-1.739714512007017183e-02	-6.060636112107280205e-02
9.352854879929831111e-03	-6.235636112107279666e-02
-4.361882132631640240e-04	6.177302778773946512e-02
8.480478453403503605e-03	6.118969445440613358e-02
-9.352854879929831111e-03	6.235636112107279666e-02
1.739714512007017183e-02	6.060636112107280205e-02
